customer_id,account_id,debit_request,credit_request
25000,25000,"{""amount"" : 1.00}","{""accountId"" : ""25000"", ""amount"" : 1.00}"
25087,25087,"{""amount"" : 1.00}","{""accountId"" : ""25087"", ""amount"" : 1.00}"
20210,20210,"{""amount"" : 1.00}","{""accountId"" : ""20210"", ""amount"" : 1.00}"
24985,24985,"{""amount"" : 1.00}","{""accountId"" : ""24985"", ""amount"" : 1.00}"
21526,21526,"{""amount"" : 1.00}","{""accountId"" : ""21526"", ""amount"" : 1.00}"
21043,21043,"{""amount"" : 1.00}","{""accountId"" : ""21043"", ""amount"" : 1.00}"
20594,20594,"{""amount"" : 1.00}","{""accountId"" : ""20594"", ""amount"" : 1.00}"
25138,25138,"{""amount"" : 1.00}","{""accountId"" : ""25138"", ""amount"" : 1.00}"
27124,27124,"{""amount"" : 1.00}","{""accountId"" : ""27124"", ""amount"" : 1.00}"
27251,27251,"{""amount"" : 1.00}","{""accountId"" : ""27251"", ""amount"" : 1.00}"
26131,26131,"{""amount"" : 1.00}","{""accountId"" : ""26131"", ""amount"" : 1.00}"
21965,21965,"{""amount"" : 1.00}","{""accountId"" : ""21965"", ""amount"" : 1.00}"
20421,20421,"{""amount"" : 1.00}","{""accountId"" : ""20421"", ""amount"" : 1.00}"
23364,23364,"{""amount"" : 1.00}","{""accountId"" : ""23364"", ""amount"" : 1.00}"
18164,18164,"{""amount"" : 1.00}","{""accountId"" : ""18164"", ""amount"" : 1.00}"
18892,18892,"{""amount"" : 1.00}","{""accountId"" : ""18892"", ""amount"" : 1.00}"
20419,20419,"{""amount"" : 1.00}","{""accountId"" : ""20419"", ""amount"" : 1.00}"
25923,25923,"{""amount"" : 1.00}","{""accountId"" : ""25923"", ""amount"" : 1.00}"
22060,22060,"{""amount"" : 1.00}","{""accountId"" : ""22060"", ""amount"" : 1.00}"
23315,23315,"{""amount"" : 1.00}","{""accountId"" : ""23315"", ""amount"" : 1.00}"
25447,25447,"{""amount"" : 1.00}","{""accountId"" : ""25447"", ""amount"" : 1.00}"
21817,21817,"{""amount"" : 1.00}","{""accountId"" : ""21817"", ""amount"" : 1.00}"
24673,24673,"{""amount"" : 1.00}","{""accountId"" : ""24673"", ""amount"" : 1.00}"
19920,19920,"{""amount"" : 1.00}","{""accountId"" : ""19920"", ""amount"" : 1.00}"
23325,23325,"{""amount"" : 1.00}","{""accountId"" : ""23325"", ""amount"" : 1.00}"
23146,23146,"{""amount"" : 1.00}","{""accountId"" : ""23146"", ""amount"" : 1.00}"
23446,23446,"{""amount"" : 1.00}","{""accountId"" : ""23446"", ""amount"" : 1.00}"
21968,21968,"{""amount"" : 1.00}","{""accountId"" : ""21968"", ""amount"" : 1.00}"
22565,22565,"{""amount"" : 1.00}","{""accountId"" : ""22565"", ""amount"" : 1.00}"
18372,18372,"{""amount"" : 1.00}","{""accountId"" : ""18372"", ""amount"" : 1.00}"
23842,23842,"{""amount"" : 1.00}","{""accountId"" : ""23842"", ""amount"" : 1.00}"
19667,19667,"{""amount"" : 1.00}","{""accountId"" : ""19667"", ""amount"" : 1.00}"
27165,27165,"{""amount"" : 1.00}","{""accountId"" : ""27165"", ""amount"" : 1.00}"
23889,23889,"{""amount"" : 1.00}","{""accountId"" : ""23889"", ""amount"" : 1.00}"
22373,22373,"{""amount"" : 1.00}","{""accountId"" : ""22373"", ""amount"" : 1.00}"
21348,21348,"{""amount"" : 1.00}","{""accountId"" : ""21348"", ""amount"" : 1.00}"
26598,26598,"{""amount"" : 1.00}","{""accountId"" : ""26598"", ""amount"" : 1.00}"
23249,23249,"{""amount"" : 1.00}","{""accountId"" : ""23249"", ""amount"" : 1.00}"
21095,21095,"{""amount"" : 1.00}","{""accountId"" : ""21095"", ""amount"" : 1.00}"
18771,18771,"{""amount"" : 1.00}","{""accountId"" : ""18771"", ""amount"" : 1.00}"
24052,24052,"{""amount"" : 1.00}","{""accountId"" : ""24052"", ""amount"" : 1.00}"
21053,21053,"{""amount"" : 1.00}","{""accountId"" : ""21053"", ""amount"" : 1.00}"
24754,24754,"{""amount"" : 1.00}","{""accountId"" : ""24754"", ""amount"" : 1.00}"
24281,24281,"{""amount"" : 1.00}","{""accountId"" : ""24281"", ""amount"" : 1.00}"
21776,21776,"{""amount"" : 1.00}","{""accountId"" : ""21776"", ""amount"" : 1.00}"
17876,17876,"{""amount"" : 1.00}","{""accountId"" : ""17876"", ""amount"" : 1.00}"
24140,24140,"{""amount"" : 1.00}","{""accountId"" : ""24140"", ""amount"" : 1.00}"
24892,24892,"{""amount"" : 1.00}","{""accountId"" : ""24892"", ""amount"" : 1.00}"
26278,26278,"{""amount"" : 1.00}","{""accountId"" : ""26278"", ""amount"" : 1.00}"
18552,18552,"{""amount"" : 1.00}","{""accountId"" : ""18552"", ""amount"" : 1.00}"
23357,23357,"{""amount"" : 1.00}","{""accountId"" : ""23357"", ""amount"" : 1.00}"
25734,25734,"{""amount"" : 1.00}","{""accountId"" : ""25734"", ""amount"" : 1.00}"
18833,18833,"{""amount"" : 1.00}","{""accountId"" : ""18833"", ""amount"" : 1.00}"
27206,27206,"{""amount"" : 1.00}","{""accountId"" : ""27206"", ""amount"" : 1.00}"
23033,23033,"{""amount"" : 1.00}","{""accountId"" : ""23033"", ""amount"" : 1.00}"
19489,19489,"{""amount"" : 1.00}","{""accountId"" : ""19489"", ""amount"" : 1.00}"
23008,23008,"{""amount"" : 1.00}","{""accountId"" : ""23008"", ""amount"" : 1.00}"
19574,19574,"{""amount"" : 1.00}","{""accountId"" : ""19574"", ""amount"" : 1.00}"
20958,20958,"{""amount"" : 1.00}","{""accountId"" : ""20958"", ""amount"" : 1.00}"
19387,19387,"{""amount"" : 1.00}","{""accountId"" : ""19387"", ""amount"" : 1.00}"
19846,19846,"{""amount"" : 1.00}","{""accountId"" : ""19846"", ""amount"" : 1.00}"
20290,20290,"{""amount"" : 1.00}","{""accountId"" : ""20290"", ""amount"" : 1.00}"
26951,26951,"{""amount"" : 1.00}","{""accountId"" : ""26951"", ""amount"" : 1.00}"
17924,17924,"{""amount"" : 1.00}","{""accountId"" : ""17924"", ""amount"" : 1.00}"
18947,18947,"{""amount"" : 1.00}","{""accountId"" : ""18947"", ""amount"" : 1.00}"
18925,18925,"{""amount"" : 1.00}","{""accountId"" : ""18925"", ""amount"" : 1.00}"
19145,19145,"{""amount"" : 1.00}","{""accountId"" : ""19145"", ""amount"" : 1.00}"
18720,18720,"{""amount"" : 1.00}","{""accountId"" : ""18720"", ""amount"" : 1.00}"
23615,23615,"{""amount"" : 1.00}","{""accountId"" : ""23615"", ""amount"" : 1.00}"
17904,17904,"{""amount"" : 1.00}","{""accountId"" : ""17904"", ""amount"" : 1.00}"
18486,18486,"{""amount"" : 1.00}","{""accountId"" : ""18486"", ""amount"" : 1.00}"
20334,20334,"{""amount"" : 1.00}","{""accountId"" : ""20334"", ""amount"" : 1.00}"
19088,19088,"{""amount"" : 1.00}","{""accountId"" : ""19088"", ""amount"" : 1.00}"
26622,26622,"{""amount"" : 1.00}","{""accountId"" : ""26622"", ""amount"" : 1.00}"
25185,25185,"{""amount"" : 1.00}","{""accountId"" : ""25185"", ""amount"" : 1.00}"
25595,25595,"{""amount"" : 1.00}","{""accountId"" : ""25595"", ""amount"" : 1.00}"
19355,19355,"{""amount"" : 1.00}","{""accountId"" : ""19355"", ""amount"" : 1.00}"
19100,19100,"{""amount"" : 1.00}","{""accountId"" : ""19100"", ""amount"" : 1.00}"
20552,20552,"{""amount"" : 1.00}","{""accountId"" : ""20552"", ""amount"" : 1.00}"
22461,22461,"{""amount"" : 1.00}","{""accountId"" : ""22461"", ""amount"" : 1.00}"
21720,21720,"{""amount"" : 1.00}","{""accountId"" : ""21720"", ""amount"" : 1.00}"
21491,21491,"{""amount"" : 1.00}","{""accountId"" : ""21491"", ""amount"" : 1.00}"
27180,27180,"{""amount"" : 1.00}","{""accountId"" : ""27180"", ""amount"" : 1.00}"
21992,21992,"{""amount"" : 1.00}","{""accountId"" : ""21992"", ""amount"" : 1.00}"
24321,24321,"{""amount"" : 1.00}","{""accountId"" : ""24321"", ""amount"" : 1.00}"
27212,27212,"{""amount"" : 1.00}","{""accountId"" : ""27212"", ""amount"" : 1.00}"
21553,21553,"{""amount"" : 1.00}","{""accountId"" : ""21553"", ""amount"" : 1.00}"
20247,20247,"{""amount"" : 1.00}","{""accountId"" : ""20247"", ""amount"" : 1.00}"
23804,23804,"{""amount"" : 1.00}","{""accountId"" : ""23804"", ""amount"" : 1.00}"
27695,27695,"{""amount"" : 1.00}","{""accountId"" : ""27695"", ""amount"" : 1.00}"
22984,22984,"{""amount"" : 1.00}","{""accountId"" : ""22984"", ""amount"" : 1.00}"
23264,23264,"{""amount"" : 1.00}","{""accountId"" : ""23264"", ""amount"" : 1.00}"
17769,17769,"{""amount"" : 1.00}","{""accountId"" : ""17769"", ""amount"" : 1.00}"
21350,21350,"{""amount"" : 1.00}","{""accountId"" : ""21350"", ""amount"" : 1.00}"
22796,22796,"{""amount"" : 1.00}","{""accountId"" : ""22796"", ""amount"" : 1.00}"
25540,25540,"{""amount"" : 1.00}","{""accountId"" : ""25540"", ""amount"" : 1.00}"
19271,19271,"{""amount"" : 1.00}","{""accountId"" : ""19271"", ""amount"" : 1.00}"
22279,22279,"{""amount"" : 1.00}","{""accountId"" : ""22279"", ""amount"" : 1.00}"
21326,21326,"{""amount"" : 1.00}","{""accountId"" : ""21326"", ""amount"" : 1.00}"
27064,27064,"{""amount"" : 1.00}","{""accountId"" : ""27064"", ""amount"" : 1.00}"
24668,24668,"{""amount"" : 1.00}","{""accountId"" : ""24668"", ""amount"" : 1.00}"
26181,26181,"{""amount"" : 1.00}","{""accountId"" : ""26181"", ""amount"" : 1.00}"
19173,19173,"{""amount"" : 1.00}","{""accountId"" : ""19173"", ""amount"" : 1.00}"
19461,19461,"{""amount"" : 1.00}","{""accountId"" : ""19461"", ""amount"" : 1.00}"
22170,22170,"{""amount"" : 1.00}","{""accountId"" : ""22170"", ""amount"" : 1.00}"
20230,20230,"{""amount"" : 1.00}","{""accountId"" : ""20230"", ""amount"" : 1.00}"
26562,26562,"{""amount"" : 1.00}","{""accountId"" : ""26562"", ""amount"" : 1.00}"
17797,17797,"{""amount"" : 1.00}","{""accountId"" : ""17797"", ""amount"" : 1.00}"
20652,20652,"{""amount"" : 1.00}","{""accountId"" : ""20652"", ""amount"" : 1.00}"
17811,17811,"{""amount"" : 1.00}","{""accountId"" : ""17811"", ""amount"" : 1.00}"
27408,27408,"{""amount"" : 1.00}","{""accountId"" : ""27408"", ""amount"" : 1.00}"
18015,18015,"{""amount"" : 1.00}","{""accountId"" : ""18015"", ""amount"" : 1.00}"
25808,25808,"{""amount"" : 1.00}","{""accountId"" : ""25808"", ""amount"" : 1.00}"
26816,26816,"{""amount"" : 1.00}","{""accountId"" : ""26816"", ""amount"" : 1.00}"
21989,21989,"{""amount"" : 1.00}","{""accountId"" : ""21989"", ""amount"" : 1.00}"
27612,27612,"{""amount"" : 1.00}","{""accountId"" : ""27612"", ""amount"" : 1.00}"
27318,27318,"{""amount"" : 1.00}","{""accountId"" : ""27318"", ""amount"" : 1.00}"
19781,19781,"{""amount"" : 1.00}","{""accountId"" : ""19781"", ""amount"" : 1.00}"
23785,23785,"{""amount"" : 1.00}","{""accountId"" : ""23785"", ""amount"" : 1.00}"
19116,19116,"{""amount"" : 1.00}","{""accountId"" : ""19116"", ""amount"" : 1.00}"
25164,25164,"{""amount"" : 1.00}","{""accountId"" : ""25164"", ""amount"" : 1.00}"
23730,23730,"{""amount"" : 1.00}","{""accountId"" : ""23730"", ""amount"" : 1.00}"
20204,20204,"{""amount"" : 1.00}","{""accountId"" : ""20204"", ""amount"" : 1.00}"
24273,24273,"{""amount"" : 1.00}","{""accountId"" : ""24273"", ""amount"" : 1.00}"
20564,20564,"{""amount"" : 1.00}","{""accountId"" : ""20564"", ""amount"" : 1.00}"
20140,20140,"{""amount"" : 1.00}","{""accountId"" : ""20140"", ""amount"" : 1.00}"
18645,18645,"{""amount"" : 1.00}","{""accountId"" : ""18645"", ""amount"" : 1.00}"
17968,17968,"{""amount"" : 1.00}","{""accountId"" : ""17968"", ""amount"" : 1.00}"
22372,22372,"{""amount"" : 1.00}","{""accountId"" : ""22372"", ""amount"" : 1.00}"
19924,19924,"{""amount"" : 1.00}","{""accountId"" : ""19924"", ""amount"" : 1.00}"
18101,18101,"{""amount"" : 1.00}","{""accountId"" : ""18101"", ""amount"" : 1.00}"
26829,26829,"{""amount"" : 1.00}","{""accountId"" : ""26829"", ""amount"" : 1.00}"
26983,26983,"{""amount"" : 1.00}","{""accountId"" : ""26983"", ""amount"" : 1.00}"
22365,22365,"{""amount"" : 1.00}","{""accountId"" : ""22365"", ""amount"" : 1.00}"
26492,26492,"{""amount"" : 1.00}","{""accountId"" : ""26492"", ""amount"" : 1.00}"
26359,26359,"{""amount"" : 1.00}","{""accountId"" : ""26359"", ""amount"" : 1.00}"
23524,23524,"{""amount"" : 1.00}","{""accountId"" : ""23524"", ""amount"" : 1.00}"
22772,22772,"{""amount"" : 1.00}","{""accountId"" : ""22772"", ""amount"" : 1.00}"
19388,19388,"{""amount"" : 1.00}","{""accountId"" : ""19388"", ""amount"" : 1.00}"
20544,20544,"{""amount"" : 1.00}","{""accountId"" : ""20544"", ""amount"" : 1.00}"
26580,26580,"{""amount"" : 1.00}","{""accountId"" : ""26580"", ""amount"" : 1.00}"
26086,26086,"{""amount"" : 1.00}","{""accountId"" : ""26086"", ""amount"" : 1.00}"
22267,22267,"{""amount"" : 1.00}","{""accountId"" : ""22267"", ""amount"" : 1.00}"
20156,20156,"{""amount"" : 1.00}","{""accountId"" : ""20156"", ""amount"" : 1.00}"
21239,21239,"{""amount"" : 1.00}","{""accountId"" : ""21239"", ""amount"" : 1.00}"
18116,18116,"{""amount"" : 1.00}","{""accountId"" : ""18116"", ""amount"" : 1.00}"
23715,23715,"{""amount"" : 1.00}","{""accountId"" : ""23715"", ""amount"" : 1.00}"
18958,18958,"{""amount"" : 1.00}","{""accountId"" : ""18958"", ""amount"" : 1.00}"
19757,19757,"{""amount"" : 1.00}","{""accountId"" : ""19757"", ""amount"" : 1.00}"
20507,20507,"{""amount"" : 1.00}","{""accountId"" : ""20507"", ""amount"" : 1.00}"
24127,24127,"{""amount"" : 1.00}","{""accountId"" : ""24127"", ""amount"" : 1.00}"
22010,22010,"{""amount"" : 1.00}","{""accountId"" : ""22010"", ""amount"" : 1.00}"
19346,19346,"{""amount"" : 1.00}","{""accountId"" : ""19346"", ""amount"" : 1.00}"
27449,27449,"{""amount"" : 1.00}","{""accountId"" : ""27449"", ""amount"" : 1.00}"
25197,25197,"{""amount"" : 1.00}","{""accountId"" : ""25197"", ""amount"" : 1.00}"
20163,20163,"{""amount"" : 1.00}","{""accountId"" : ""20163"", ""amount"" : 1.00}"
22807,22807,"{""amount"" : 1.00}","{""accountId"" : ""22807"", ""amount"" : 1.00}"
24007,24007,"{""amount"" : 1.00}","{""accountId"" : ""24007"", ""amount"" : 1.00}"
24888,24888,"{""amount"" : 1.00}","{""accountId"" : ""24888"", ""amount"" : 1.00}"
18952,18952,"{""amount"" : 1.00}","{""accountId"" : ""18952"", ""amount"" : 1.00}"
18461,18461,"{""amount"" : 1.00}","{""accountId"" : ""18461"", ""amount"" : 1.00}"
24391,24391,"{""amount"" : 1.00}","{""accountId"" : ""24391"", ""amount"" : 1.00}"
21611,21611,"{""amount"" : 1.00}","{""accountId"" : ""21611"", ""amount"" : 1.00}"
21911,21911,"{""amount"" : 1.00}","{""accountId"" : ""21911"", ""amount"" : 1.00}"
25151,25151,"{""amount"" : 1.00}","{""accountId"" : ""25151"", ""amount"" : 1.00}"
17912,17912,"{""amount"" : 1.00}","{""accountId"" : ""17912"", ""amount"" : 1.00}"
18918,18918,"{""amount"" : 1.00}","{""accountId"" : ""18918"", ""amount"" : 1.00}"
25146,25146,"{""amount"" : 1.00}","{""accountId"" : ""25146"", ""amount"" : 1.00}"
18234,18234,"{""amount"" : 1.00}","{""accountId"" : ""18234"", ""amount"" : 1.00}"
27305,27305,"{""amount"" : 1.00}","{""accountId"" : ""27305"", ""amount"" : 1.00}"
23666,23666,"{""amount"" : 1.00}","{""accountId"" : ""23666"", ""amount"" : 1.00}"
25136,25136,"{""amount"" : 1.00}","{""accountId"" : ""25136"", ""amount"" : 1.00}"
19740,19740,"{""amount"" : 1.00}","{""accountId"" : ""19740"", ""amount"" : 1.00}"
20050,20050,"{""amount"" : 1.00}","{""accountId"" : ""20050"", ""amount"" : 1.00}"
24976,24976,"{""amount"" : 1.00}","{""accountId"" : ""24976"", ""amount"" : 1.00}"
18669,18669,"{""amount"" : 1.00}","{""accountId"" : ""18669"", ""amount"" : 1.00}"
22670,22670,"{""amount"" : 1.00}","{""accountId"" : ""22670"", ""amount"" : 1.00}"
19733,19733,"{""amount"" : 1.00}","{""accountId"" : ""19733"", ""amount"" : 1.00}"
23471,23471,"{""amount"" : 1.00}","{""accountId"" : ""23471"", ""amount"" : 1.00}"
21077,21077,"{""amount"" : 1.00}","{""accountId"" : ""21077"", ""amount"" : 1.00}"
19357,19357,"{""amount"" : 1.00}","{""accountId"" : ""19357"", ""amount"" : 1.00}"
26488,26488,"{""amount"" : 1.00}","{""accountId"" : ""26488"", ""amount"" : 1.00}"
18901,18901,"{""amount"" : 1.00}","{""accountId"" : ""18901"", ""amount"" : 1.00}"
18994,18994,"{""amount"" : 1.00}","{""accountId"" : ""18994"", ""amount"" : 1.00}"
24383,24383,"{""amount"" : 1.00}","{""accountId"" : ""24383"", ""amount"" : 1.00}"
25596,25596,"{""amount"" : 1.00}","{""accountId"" : ""25596"", ""amount"" : 1.00}"
24598,24598,"{""amount"" : 1.00}","{""accountId"" : ""24598"", ""amount"" : 1.00}"
21442,21442,"{""amount"" : 1.00}","{""accountId"" : ""21442"", ""amount"" : 1.00}"
23137,23137,"{""amount"" : 1.00}","{""accountId"" : ""23137"", ""amount"" : 1.00}"
21902,21902,"{""amount"" : 1.00}","{""accountId"" : ""21902"", ""amount"" : 1.00}"
26019,26019,"{""amount"" : 1.00}","{""accountId"" : ""26019"", ""amount"" : 1.00}"
24493,24493,"{""amount"" : 1.00}","{""accountId"" : ""24493"", ""amount"" : 1.00}"
27470,27470,"{""amount"" : 1.00}","{""accountId"" : ""27470"", ""amount"" : 1.00}"
24574,24574,"{""amount"" : 1.00}","{""accountId"" : ""24574"", ""amount"" : 1.00}"
18680,18680,"{""amount"" : 1.00}","{""accountId"" : ""18680"", ""amount"" : 1.00}"
18156,18156,"{""amount"" : 1.00}","{""accountId"" : ""18156"", ""amount"" : 1.00}"
25509,25509,"{""amount"" : 1.00}","{""accountId"" : ""25509"", ""amount"" : 1.00}"
17866,17866,"{""amount"" : 1.00}","{""accountId"" : ""17866"", ""amount"" : 1.00}"
23317,23317,"{""amount"" : 1.00}","{""accountId"" : ""23317"", ""amount"" : 1.00}"
24519,24519,"{""amount"" : 1.00}","{""accountId"" : ""24519"", ""amount"" : 1.00}"
18807,18807,"{""amount"" : 1.00}","{""accountId"" : ""18807"", ""amount"" : 1.00}"
26363,26363,"{""amount"" : 1.00}","{""accountId"" : ""26363"", ""amount"" : 1.00}"
18430,18430,"{""amount"" : 1.00}","{""accountId"" : ""18430"", ""amount"" : 1.00}"
23547,23547,"{""amount"" : 1.00}","{""accountId"" : ""23547"", ""amount"" : 1.00}"
26274,26274,"{""amount"" : 1.00}","{""accountId"" : ""26274"", ""amount"" : 1.00}"
21995,21995,"{""amount"" : 1.00}","{""accountId"" : ""21995"", ""amount"" : 1.00}"
18750,18750,"{""amount"" : 1.00}","{""accountId"" : ""18750"", ""amount"" : 1.00}"
23681,23681,"{""amount"" : 1.00}","{""accountId"" : ""23681"", ""amount"" : 1.00}"
27461,27461,"{""amount"" : 1.00}","{""accountId"" : ""27461"", ""amount"" : 1.00}"
19039,19039,"{""amount"" : 1.00}","{""accountId"" : ""19039"", ""amount"" : 1.00}"
26200,26200,"{""amount"" : 1.00}","{""accountId"" : ""26200"", ""amount"" : 1.00}"
19450,19450,"{""amount"" : 1.00}","{""accountId"" : ""19450"", ""amount"" : 1.00}"
25350,25350,"{""amount"" : 1.00}","{""accountId"" : ""25350"", ""amount"" : 1.00}"
24504,24504,"{""amount"" : 1.00}","{""accountId"" : ""24504"", ""amount"" : 1.00}"
20307,20307,"{""amount"" : 1.00}","{""accountId"" : ""20307"", ""amount"" : 1.00}"
25629,25629,"{""amount"" : 1.00}","{""accountId"" : ""25629"", ""amount"" : 1.00}"
19153,19153,"{""amount"" : 1.00}","{""accountId"" : ""19153"", ""amount"" : 1.00}"
22368,22368,"{""amount"" : 1.00}","{""accountId"" : ""22368"", ""amount"" : 1.00}"
19822,19822,"{""amount"" : 1.00}","{""accountId"" : ""19822"", ""amount"" : 1.00}"
19066,19066,"{""amount"" : 1.00}","{""accountId"" : ""19066"", ""amount"" : 1.00}"
20454,20454,"{""amount"" : 1.00}","{""accountId"" : ""20454"", ""amount"" : 1.00}"
20639,20639,"{""amount"" : 1.00}","{""accountId"" : ""20639"", ""amount"" : 1.00}"
21509,21509,"{""amount"" : 1.00}","{""accountId"" : ""21509"", ""amount"" : 1.00}"
20706,20706,"{""amount"" : 1.00}","{""accountId"" : ""20706"", ""amount"" : 1.00}"
21604,21604,"{""amount"" : 1.00}","{""accountId"" : ""21604"", ""amount"" : 1.00}"
19776,19776,"{""amount"" : 1.00}","{""accountId"" : ""19776"", ""amount"" : 1.00}"
26551,26551,"{""amount"" : 1.00}","{""accountId"" : ""26551"", ""amount"" : 1.00}"
27447,27447,"{""amount"" : 1.00}","{""accountId"" : ""27447"", ""amount"" : 1.00}"
18387,18387,"{""amount"" : 1.00}","{""accountId"" : ""18387"", ""amount"" : 1.00}"
24537,24537,"{""amount"" : 1.00}","{""accountId"" : ""24537"", ""amount"" : 1.00}"
18581,18581,"{""amount"" : 1.00}","{""accountId"" : ""18581"", ""amount"" : 1.00}"
18025,18025,"{""amount"" : 1.00}","{""accountId"" : ""18025"", ""amount"" : 1.00}"
19460,19460,"{""amount"" : 1.00}","{""accountId"" : ""19460"", ""amount"" : 1.00}"
18460,18460,"{""amount"" : 1.00}","{""accountId"" : ""18460"", ""amount"" : 1.00}"
24020,24020,"{""amount"" : 1.00}","{""accountId"" : ""24020"", ""amount"" : 1.00}"
18434,18434,"{""amount"" : 1.00}","{""accountId"" : ""18434"", ""amount"" : 1.00}"
24609,24609,"{""amount"" : 1.00}","{""accountId"" : ""24609"", ""amount"" : 1.00}"
18356,18356,"{""amount"" : 1.00}","{""accountId"" : ""18356"", ""amount"" : 1.00}"
19360,19360,"{""amount"" : 1.00}","{""accountId"" : ""19360"", ""amount"" : 1.00}"
22355,22355,"{""amount"" : 1.00}","{""accountId"" : ""22355"", ""amount"" : 1.00}"
24454,24454,"{""amount"" : 1.00}","{""accountId"" : ""24454"", ""amount"" : 1.00}"
20796,20796,"{""amount"" : 1.00}","{""accountId"" : ""20796"", ""amount"" : 1.00}"
21191,21191,"{""amount"" : 1.00}","{""accountId"" : ""21191"", ""amount"" : 1.00}"
23995,23995,"{""amount"" : 1.00}","{""accountId"" : ""23995"", ""amount"" : 1.00}"
27383,27383,"{""amount"" : 1.00}","{""accountId"" : ""27383"", ""amount"" : 1.00}"
25260,25260,"{""amount"" : 1.00}","{""accountId"" : ""25260"", ""amount"" : 1.00}"
18165,18165,"{""amount"" : 1.00}","{""accountId"" : ""18165"", ""amount"" : 1.00}"
18761,18761,"{""amount"" : 1.00}","{""accountId"" : ""18761"", ""amount"" : 1.00}"
22819,22819,"{""amount"" : 1.00}","{""accountId"" : ""22819"", ""amount"" : 1.00}"
22191,22191,"{""amount"" : 1.00}","{""accountId"" : ""22191"", ""amount"" : 1.00}"
18385,18385,"{""amount"" : 1.00}","{""accountId"" : ""18385"", ""amount"" : 1.00}"
23448,23448,"{""amount"" : 1.00}","{""accountId"" : ""23448"", ""amount"" : 1.00}"
